Time[s], scl, sda
0.000430240, 0, 0
0.000430314, 0, 1
0.000430444, 0, 0
0.000430448, 1, 0
0.000430492, 0, 0
0.000430792, 1, 0
0.000430888, 1, 1
0.000431384, 1, 0
0.000431604, 0, 0
0.000431678, 0, 1
0.000431818, 1, 1
0.000431860, 0, 1
0.000432064, 1, 1
0.000432108, 0, 1
0.000432310, 1, 1
0.000432354, 0, 1
0.000432558, 1, 1
0.000432600, 0, 1
0.000432804, 1, 1
0.000432848, 0, 1
0.000433050, 1, 1
0.000433094, 0, 1
0.000433258, 0, 0
0.000433462, 1, 0
0.000433504, 0, 0
0.000433708, 1, 0
0.000433752, 0, 0
0.000433954, 1, 0
0.000433998, 0, 0
0.000434330, 0, 1
0.000434382, 1, 1
0.000434424, 1, 0
0.000434788, 0, 0
0.000434840, 1, 0
0.000434884, 0, 0
0.000434926, 1, 0
0.000434970, 0, 0
0.000435014, 1, 0
0.000435056, 0, 0
0.000435100, 1, 0
0.000435142, 0, 0
0.000435186, 1, 0
0.000435228, 0, 0
0.000435240, 0, 1
0.000435276, 1, 1
0.000435318, 0, 1
0.000435338, 0, 0
0.000435374, 1, 0
0.000435418, 0, 0
0.000435462, 1, 0
0.000435504, 0, 0
0.000435578, 0, 1
0.000435710, 0, 0
0.000435716, 1, 0
0.000435758, 0, 0
0.000436058, 1, 0
0.000436152, 1, 1
0.000436650, 1, 0
0.000436870, 0, 0
0.000436946, 0, 1
0.000437084, 1, 1
0.000437128, 0, 1
0.000437332, 1, 1
0.000437374, 0, 1
0.000437578, 1, 1
0.000437622, 0, 1
0.000437824, 1, 1
0.000437868, 0, 1
0.000438072, 1, 1
0.000438114, 0, 1
0.000438318, 1, 1
0.000438360, 0, 1
0.000438524, 0, 0
0.000438726, 1, 0
0.000438770, 0, 0
0.000438974, 1, 0
0.000439016, 0, 0
0.000439222, 1, 0
0.000439264, 0, 0
0.000439596, 0, 1
0.000439648, 1, 1
0.000439692, 1, 0
0.000440056, 0, 0
0.000440108, 1, 0
0.000440150, 0, 0
0.000440196, 1, 0
0.000440240, 0, 0
0.000440282, 1, 0
0.000440326, 0, 0
0.000440368, 1, 0
0.000440410, 0, 0
0.000440456, 1, 0
0.000440500, 0, 0
0.000440510, 0, 1
0.000440546, 1, 1
0.000440590, 0, 1
0.000440642, 1, 1
0.000440686, 0, 1
0.000440694, 0, 0
0.000440732, 1, 0
0.000440776, 0, 0
0.000440848, 0, 1
0.000440982, 1, 0
0.000441026, 0, 0
0.000441326, 1, 0
0.000441416, 1, 1
0.000441918, 1, 0
0.000442138, 0, 0
0.000442210, 0, 1
0.000442354, 1, 1
0.000442396, 0, 1
0.000442600, 1, 1
0.000442644, 0, 1
0.000442848, 1, 1
0.000442890, 0, 1
0.000443094, 1, 1
0.000443136, 0, 1
0.000443340, 1, 1
0.000443384, 0, 1
0.000443586, 1, 1
0.000443630, 0, 1
0.000443794, 0, 0
0.000443998, 1, 0
0.000444040, 0, 0
0.000444246, 1, 0
0.000444288, 0, 0
0.000444494, 1, 0
0.000444536, 0, 0
0.000444870, 0, 1
0.000444922, 1, 1
0.000444964, 1, 0
0.000445328, 0, 0
0.000445380, 1, 0
0.000445424, 0, 0
0.000445468, 1, 0
0.000445510, 0, 0
0.000445554, 1, 0
0.000445596, 0, 0
0.000445640, 1, 0
0.000445682, 0, 0
0.000445694, 0, 1
0.000445730, 1, 1
0.000445772, 0, 1
0.000445782, 0, 0
0.000445820, 1, 0
0.000445862, 0, 0
0.000445914, 1, 0
0.000445956, 0, 0
0.000446000, 1, 0
0.000446042, 0, 0
0.000446114, 0, 1
0.000446248, 0, 0
0.000446254, 1, 0
0.000446296, 0, 0
0.000446596, 1, 0
0.000446686, 1, 1
0.000447188, 1, 0
0.000447408, 0, 0
0.000447482, 0, 1
0.000447624, 1, 1
0.000447668, 0, 1
0.000447872, 1, 1
0.000447914, 0, 1
0.000448120, 1, 1
0.000448162, 0, 1
0.000448368, 1, 1
0.000448410, 0, 1
0.000448616, 1, 1
0.000448658, 0, 1
0.000448864, 1, 1
0.000448906, 0, 1
0.000449072, 0, 0
0.000449274, 1, 0
0.000449316, 0, 0
0.000449522, 1, 0
0.000449564, 0, 0
0.000449770, 1, 0
0.000449812, 0, 0
0.000450144, 0, 1
0.000450196, 1, 1
0.000450238, 1, 0
0.000450604, 0, 0
0.000450656, 1, 0
0.000450698, 0, 0
0.000450744, 1, 0
0.000450786, 0, 0
0.000450832, 1, 0
0.000450874, 0, 0
0.000450920, 1, 0
0.000450962, 0, 0
0.000450976, 0, 1
0.000451012, 1, 1
0.000451054, 0, 1
0.000451066, 0, 0
0.000451102, 1, 0
0.000451144, 0, 0
0.000451166, 0, 1
0.000451202, 1, 1
0.000451244, 0, 1
0.000451254, 0, 0
0.000451292, 1, 0
0.000451336, 0, 0
0.000451408, 0, 1
0.000451542, 0, 0
0.000451546, 1, 0
0.000451588, 0, 0
0.000451890, 1, 0
0.000451978, 1, 1
0.000452482, 1, 0
0.000452702, 0, 0
0.000452774, 0, 1
0.000452918, 1, 1
0.000452960, 0, 1
0.000453166, 1, 1
0.000453208, 0, 1
0.000453414, 1, 1
0.000453456, 0, 1
0.000453662, 1, 1
0.000453704, 0, 1
0.000453910, 1, 1
0.000453952, 0, 1
0.000454158, 1, 1
0.000454200, 0, 1
0.000454366, 0, 0
0.000454570, 1, 0
0.000454612, 0, 0
0.000454818, 1, 0
0.000454860, 0, 0
0.000455066, 1, 0
0.000455108, 0, 0
0.000455442, 0, 1
0.000455494, 1, 1
0.000455536, 1, 0
0.000455900, 0, 0
0.000455952, 1, 0
0.000455992, 0, 0
0.000456038, 1, 0
0.000456080, 0, 0
0.000456126, 1, 0
0.000456168, 0, 0
0.000456214, 1, 0
0.000456256, 0, 0
0.000456270, 0, 1
0.000456306, 1, 1
0.000456348, 0, 1
0.000456392, 1, 1
0.000456436, 0, 1
0.000456456, 0, 0
0.000456492, 1, 0
0.000456534, 0, 0
0.000456578, 1, 0
0.000456620, 0, 0
0.000456692, 0, 1
0.000456824, 0, 0
0.000456830, 1, 0
0.000456874, 0, 0
0.000457172, 1, 0
0.000457260, 1, 1
0.000457764, 1, 0
0.000457982, 0, 0
0.000458054, 0, 1
0.000458198, 1, 1
0.000458238, 0, 1
0.000458444, 1, 1
0.000458486, 0, 1
0.000458692, 1, 1
0.000458734, 0, 1
0.000458940, 1, 1
0.000458982, 0, 1
0.000459188, 1, 1
0.000459230, 0, 1
0.000459436, 1, 1
0.000459478, 0, 1
0.000459642, 0, 0
0.000459848, 1, 0
0.000459890, 0, 0
0.000460096, 1, 0
0.000460138, 0, 0
0.000460344, 1, 0
0.000460386, 0, 0
0.000460718, 0, 1
0.000460770, 1, 1
0.000460810, 1, 0
0.000461176, 0, 0
0.000461228, 1, 0
0.000461270, 0, 0
0.000461316, 1, 0
0.000461358, 0, 0
0.000461404, 1, 0
0.000461446, 0, 0
0.000461492, 1, 0
0.000461534, 0, 0
0.000461548, 0, 1
0.000461584, 1, 1
0.000461626, 0, 1
0.000461672, 1, 1
0.000461712, 0, 1
0.000461766, 1, 1
0.000461808, 0, 1
0.000461820, 0, 0
0.000461856, 1, 0
0.000461898, 0, 0
0.000461972, 0, 1
0.000462106, 0, 0
0.000462112, 1, 0
0.000462152, 0, 0
0.000462454, 1, 0
0.000462540, 1, 1
0.000463044, 1, 0
0.000463264, 0, 0
0.000463336, 0, 1
0.000463480, 1, 1
0.000463522, 0, 1
0.000463728, 1, 1
0.000463770, 0, 1
0.000463976, 1, 1
0.000464018, 0, 1
0.000464224, 1, 1
0.000464266, 0, 1
0.000464472, 1, 1
0.000464514, 0, 1
0.000464720, 1, 1
0.000464760, 0, 1
0.000464926, 0, 0
0.000465130, 1, 0
0.000465172, 0, 0
0.000465378, 1, 0
0.000465420, 0, 0
0.000465626, 1, 0
0.000465666, 0, 0
0.000466000, 0, 1
0.000466052, 1, 1
0.000466094, 1, 0
0.000466458, 0, 0
0.000466512, 1, 0
0.000466554, 0, 0
0.000466600, 1, 0
0.000466642, 0, 0
0.000466688, 1, 0
0.000466730, 0, 0
0.000466744, 0, 1
0.000466780, 1, 1
0.000466822, 0, 1
0.000466832, 0, 0
0.000466870, 1, 0
0.000466912, 0, 0
0.000466958, 1, 0
0.000467000, 0, 0
0.000467054, 1, 0
0.000467096, 0, 0
0.000467142, 1, 0
0.000467184, 0, 0
0.000467258, 0, 1
0.000467390, 0, 0
0.000467396, 1, 0
0.000467438, 0, 0
0.000467738, 1, 0
0.000467826, 1, 1
0.000468328, 1, 0
0.000468548, 0, 0
0.000468620, 0, 1
0.000468764, 1, 1
0.000468806, 0, 1
0.000469012, 1, 1
0.000469054, 0, 1
0.000469260, 1, 1
0.000469302, 0, 1
0.000469508, 1, 1
0.000469548, 0, 1
0.000469754, 1, 1
0.000469796, 0, 1
0.000470002, 1, 1
0.000470044, 0, 1
0.000470208, 0, 0
0.000470414, 1, 0
0.000470454, 0, 0
0.000470660, 1, 0
0.000470702, 0, 0
0.000470908, 1, 0
0.000470950, 0, 0
0.000471284, 0, 1
0.000471336, 1, 1
0.000471378, 1, 0
0.000471740, 0, 0
0.000471794, 1, 0
0.000471836, 0, 0
0.000471882, 1, 0
0.000471924, 0, 0
0.000471970, 1, 0
0.000472012, 0, 0
0.000472026, 0, 1
0.000472062, 1, 1
0.000472104, 0, 1
0.000472116, 0, 0
0.000472154, 1, 0
0.000472194, 0, 0
0.000472240, 1, 0
0.000472282, 0, 0
0.000472302, 0, 1
0.000472338, 1, 1
0.000472380, 0, 1
0.000472392, 0, 0
0.000472428, 1, 0
0.000472470, 0, 0
0.000472544, 0, 1
0.000472678, 0, 0
0.000472684, 1, 0
0.000472726, 0, 0
0.000473026, 1, 0
0.000473114, 1, 1
0.000473616, 1, 0
0.000473834, 0, 0
0.000473908, 0, 1
0.000474052, 1, 1
0.000474094, 0, 1
0.000474300, 1, 1
0.000474342, 0, 1
0.000474548, 1, 1
0.000474590, 0, 1
0.000474796, 1, 1
0.000474838, 0, 1
0.000475044, 1, 1
0.000475086, 0, 1
0.000475292, 1, 1
0.000475334, 0, 1
0.000475498, 0, 0
0.000475704, 1, 0
0.000475746, 0, 0
0.000475952, 1, 0
0.000475994, 0, 0
0.000476200, 1, 0
0.000476242, 0, 0
0.000476574, 0, 1
0.000476626, 1, 1
0.000476668, 1, 0
0.000477032, 0, 0
0.000477086, 1, 0
0.000477128, 0, 0
0.000477174, 1, 0
0.000477216, 0, 0
0.000477262, 1, 0
0.000477304, 0, 0
0.000477318, 0, 1
0.000477354, 1, 1
0.000477396, 0, 1
0.000477406, 0, 0
0.000477444, 1, 0
0.000477486, 0, 0
0.000477500, 0, 1
0.000477536, 1, 1
0.000477578, 0, 1
0.000477598, 0, 0
0.000477636, 1, 0
0.000477678, 0, 0
0.000477724, 1, 0
0.000477766, 0, 0
0.000477838, 0, 1
0.000477974, 0, 0
0.000477978, 1, 0
0.000478020, 0, 0
0.000478322, 1, 0
0.000478406, 1, 1
0.000478910, 1, 0
0.000479130, 0, 0
0.000479204, 0, 1
0.000479348, 1, 1
0.000479390, 0, 1
0.000479596, 1, 1
0.000479638, 0, 1
0.000479844, 1, 1
0.000479886, 0, 1
0.000480092, 1, 1
0.000480134, 0, 1
0.000480340, 1, 1
0.000480382, 0, 1
0.000480588, 1, 1
0.000480630, 0, 1
0.000480794, 0, 0
0.000481000, 1, 0
0.000481042, 0, 0
0.000481248, 1, 0
0.000481290, 0, 0
0.000481496, 1, 0
0.000481538, 0, 0
0.000481872, 0, 1
0.000481924, 1, 1
0.000481966, 1, 0
0.000482330, 0, 0
0.000482382, 1, 0
0.000482424, 0, 0
0.000482470, 1, 0
0.000482512, 0, 0
0.000482558, 1, 0
0.000482600, 0, 0
0.000482614, 0, 1
0.000482650, 1, 1
0.000482690, 0, 1
0.000482702, 0, 0
0.000482740, 1, 0
0.000482782, 0, 0
0.000482796, 0, 1
0.000482832, 1, 1
0.000482874, 0, 1
0.000482926, 1, 1
0.000482968, 0, 1
0.000482980, 0, 0
0.000483016, 1, 0
0.000483058, 0, 0
0.000483130, 0, 1
0.000483264, 0, 0
0.000483270, 1, 0
0.000483312, 0, 0
0.000483612, 1, 0
0.000483700, 1, 1
0.000484202, 1, 0
0.000484420, 0, 0
0.000484494, 0, 1
0.000484638, 1, 1
0.000484680, 0, 1
0.000484886, 1, 1
0.000484926, 0, 1
0.000485132, 1, 1
0.000485174, 0, 1
0.000485380, 1, 1
0.000485422, 0, 1
0.000485628, 1, 1
0.000485670, 0, 1
0.000485876, 1, 1
0.000485918, 0, 1
0.000486082, 0, 0
0.000486288, 1, 0
0.000486330, 0, 0
0.000486536, 1, 0
0.000486578, 0, 0
0.000486784, 1, 0
0.000486826, 0, 0
0.000487158, 0, 1
0.000487210, 1, 1
0.000487252, 1, 0
0.000487616, 0, 0
0.000487670, 1, 0
0.000487712, 0, 0
0.000487758, 1, 0
0.000487800, 0, 0
0.000487846, 1, 0
0.000487888, 0, 0
0.000487902, 0, 1
0.000487938, 1, 1
0.000487980, 0, 1
0.000488026, 1, 1
0.000488068, 0, 1
0.000488080, 0, 0
0.000488116, 1, 0
0.000488158, 0, 0
0.000488212, 1, 0
0.000488254, 0, 0
0.000488300, 1, 0
0.000488342, 0, 0
0.000488416, 0, 1
0.000488550, 0, 0
0.000488554, 1, 0
0.000488596, 0, 0
0.000488898, 1, 0
0.000488986, 1, 1
0.000489488, 1, 0
0.000489708, 0, 0
0.000489782, 0, 1
0.000489926, 1, 1
0.000489968, 0, 1
0.000490174, 1, 1
0.000490216, 0, 1
0.000490422, 1, 1
0.000490464, 0, 1
0.000490670, 1, 1
0.000490712, 0, 1
0.000490918, 1, 1
0.000490960, 0, 1
0.000491166, 1, 1
0.000491208, 0, 1
0.000491372, 0, 0
0.000491578, 1, 0
0.000491620, 0, 0
0.000491826, 1, 0
0.000491868, 0, 0
0.000492074, 1, 0
0.000492116, 0, 0
0.000492450, 0, 1
0.000492502, 1, 1
0.000492544, 1, 0
0.000492908, 0, 0
0.000492960, 1, 0
0.000493002, 0, 0
0.000493048, 1, 0
0.000493090, 0, 0
0.000493136, 1, 0
0.000493178, 0, 0
0.000493192, 0, 1
0.000493228, 1, 1
0.000493270, 0, 1
0.000493316, 1, 1
0.000493358, 0, 1
0.000493368, 0, 0
0.000493406, 1, 0
0.000493448, 0, 0
0.000493468, 0, 1
0.000493504, 1, 1
0.000493546, 0, 1
0.000493558, 0, 0
0.000493594, 1, 0
0.000493636, 0, 0
0.000493708, 0, 1
0.000493842, 0, 0
0.000493848, 1, 0
0.000493890, 0, 0
0.000494190, 1, 0
0.000494276, 1, 1
0.000494780, 1, 0
0.000494998, 0, 0
0.000495072, 0, 1
0.000495216, 1, 1
0.000495258, 0, 1
0.000495464, 1, 1
0.000495506, 0, 1
0.000495712, 1, 1
0.000495754, 0, 1
0.000495960, 1, 1
0.000496002, 0, 1
0.000496208, 1, 1
0.000496250, 0, 1
0.000496456, 1, 1
0.000496498, 0, 1
0.000496662, 0, 0
0.000496868, 1, 0
0.000496910, 0, 0
0.000497116, 1, 0
0.000497156, 0, 0
0.000497362, 1, 0
0.000497404, 0, 0
0.000497736, 0, 1
0.000497788, 1, 1
0.000497830, 1, 0
0.000498194, 0, 0
0.000498248, 1, 0
0.000498290, 0, 0
0.000498336, 1, 0
0.000498378, 0, 0
0.000498424, 1, 0
0.000498466, 0, 0
0.000498480, 0, 1
0.000498516, 1, 1
0.000498558, 0, 1
0.000498604, 1, 1
0.000498646, 0, 1
0.000498692, 1, 1
0.000498734, 0, 1
0.000498754, 0, 0
0.000498792, 1, 0
0.000498834, 0, 0
0.000498880, 1, 0
0.000498922, 0, 0
0.000498994, 0, 1
0.000499130, 0, 0
0.000499134, 1, 0
0.000499176, 0, 0
0.000499478, 1, 0
0.000499562, 1, 1
0.000500066, 1, 0
0.000500286, 0, 0
0.000500360, 0, 1
0.000500504, 1, 1
0.000500546, 0, 1
0.000500752, 1, 1
0.000500794, 0, 1
0.000501000, 1, 1
0.000501042, 0, 1
0.000501248, 1, 1
0.000501290, 0, 1
0.000501496, 1, 1
0.000501538, 0, 1
0.000501744, 1, 1
0.000501786, 0, 1
0.000501950, 0, 0
0.000502156, 1, 0
0.000502198, 0, 0
0.000502404, 1, 0
0.000502446, 0, 0
0.000502652, 1, 0
0.000502694, 0, 0
0.000503028, 0, 1
0.000503080, 1, 1
0.000503122, 1, 0
0.000503486, 0, 0
0.000503538, 1, 0
0.000503580, 0, 0
0.000503626, 1, 0
0.000503668, 0, 0
0.000503714, 1, 0
0.000503754, 0, 0
0.000503768, 0, 1
0.000503804, 1, 1
0.000503846, 0, 1
0.000503892, 1, 1
0.000503934, 0, 1
0.000503980, 1, 1
0.000504022, 0, 1
0.000504074, 1, 1
0.000504116, 0, 1
0.000504128, 0, 0
0.000504166, 1, 0
0.000504206, 0, 0
0.000504278, 0, 1
0.000504412, 0, 0
0.000504418, 1, 0
0.000504460, 0, 0
0.000504760, 1, 0
0.000504846, 1, 1
0.000505350, 1, 0
0.000505570, 0, 0
0.000505644, 0, 1
0.000505786, 1, 1
0.000505828, 0, 1
0.000506034, 1, 1
0.000506076, 0, 1
0.000506282, 1, 1
0.000506324, 0, 1
0.000506530, 1, 1
0.000506572, 0, 1
0.000506778, 1, 1
0.000506818, 0, 1
0.000507024, 1, 1
0.000507066, 0, 1
0.000507230, 0, 0
0.000507436, 1, 0
0.000507478, 0, 0
0.000507684, 1, 0
0.000507726, 0, 0
0.000507932, 1, 0
0.000507974, 0, 0
0.000508306, 0, 1
0.000508358, 1, 1
0.000508400, 1, 0
0.000508764, 0, 0
0.000508818, 1, 0
0.000508860, 0, 0
0.000508906, 1, 0
0.000508948, 0, 0
0.000508962, 0, 1
0.000508998, 1, 1
0.000509040, 0, 1
0.000509052, 0, 0
0.000509088, 1, 0
0.000509130, 0, 0
0.000509176, 1, 0
0.000509218, 0, 0
0.000509264, 1, 0
0.000509306, 0, 0
0.000509360, 1, 0
0.000509402, 0, 0
0.000509448, 1, 0
0.000509490, 0, 0
0.000509562, 0, 1
0.000509698, 0, 0
0.000509702, 1, 0
0.000509744, 0, 0
0.000510046, 1, 0
0.000510130, 1, 1
0.000510634, 1, 0
0.000510854, 0, 0
0.000510928, 0, 1
0.000511072, 1, 1
0.000511114, 0, 1
0.000511320, 1, 1
0.000511362, 0, 1
0.000511568, 1, 1
0.000511608, 0, 1
0.000511814, 1, 1
0.000511856, 0, 1
0.000512062, 1, 1
0.000512104, 0, 1
0.000512310, 1, 1
0.000512352, 0, 1
0.000512516, 0, 0
0.000512722, 1, 0
0.000512764, 0, 0
0.000512970, 1, 0
0.000513012, 0, 0
0.000513218, 1, 0
0.000513260, 0, 0
0.000513594, 0, 1
0.000513646, 1, 1
0.000513688, 1, 0
0.000514052, 0, 0
0.000514104, 1, 0
0.000514146, 0, 0
0.000514192, 1, 0
0.000514232, 0, 0
0.000514246, 0, 1
0.000514282, 1, 1
0.000514324, 0, 1
0.000514334, 0, 0
0.000514372, 1, 0
0.000514414, 0, 0
0.000514460, 1, 0
0.000514502, 0, 0
0.000514548, 1, 0
0.000514590, 0, 0
0.000514610, 0, 1
0.000514646, 1, 1
0.000514686, 0, 1
0.000514698, 0, 0
0.000514736, 1, 0
0.000514778, 0, 0
0.000514850, 0, 1
0.000514984, 0, 0
0.000514990, 1, 0
0.000515032, 0, 0
0.000515332, 1, 0
0.000515418, 1, 1
0.000515922, 1, 0
0.000516142, 0, 0
0.000516216, 0, 1
0.000516360, 1, 1
0.000516400, 0, 1
0.000516606, 1, 1
0.000516648, 0, 1
0.000516854, 1, 1
0.000516896, 0, 1
0.000517102, 1, 1
0.000517144, 0, 1
0.000517350, 1, 1
0.000517392, 0, 1
0.000517598, 1, 1
0.000517640, 0, 1
0.000517804, 0, 0
0.000518010, 1, 0
0.000518052, 0, 0
0.000518258, 1, 0
0.000518300, 0, 0
0.000518506, 1, 0
0.000518548, 0, 0
0.000518880, 0, 1
0.000518932, 1, 1
0.000518974, 1, 0
0.000519338, 0, 0
0.000519392, 1, 0
0.000519434, 0, 0
0.000519480, 1, 0
0.000519522, 0, 0
0.000519536, 0, 1
0.000519572, 1, 1
0.000519614, 0, 1
0.000519626, 0, 0
0.000519662, 1, 0
0.000519704, 0, 0
0.000519750, 1, 0
0.000519792, 0, 0
0.000519806, 0, 1
0.000519842, 1, 1
0.000519884, 0, 1
0.000519904, 0, 0
0.000519942, 1, 0
0.000519984, 0, 0
0.000520030, 1, 0
0.000520072, 0, 0
0.000520144, 0, 1
0.000520280, 0, 0
0.000520284, 1, 0
0.000520326, 0, 0
0.000520628, 1, 0
0.000520716, 1, 1
0.000521218, 1, 0
0.000521438, 0, 0
0.000521512, 0, 1
0.000521656, 1, 1
0.000521698, 0, 1
0.000521904, 1, 1
0.000521946, 0, 1
0.000522152, 1, 1
0.000522194, 0, 1
0.000522400, 1, 1
0.000522442, 0, 1
0.000522648, 1, 1
0.000522690, 0, 1
0.000522896, 1, 1
0.000522938, 0, 1
0.000523102, 0, 0
0.000523308, 1, 0
0.000523350, 0, 0
0.000523556, 1, 0
0.000523598, 0, 0
0.000523804, 1, 0
0.000523844, 0, 0
0.000524178, 0, 1
0.000524230, 1, 1
0.000524272, 1, 0
0.000524636, 0, 0
0.000524690, 1, 0
0.000524730, 0, 0
0.000524776, 1, 0
0.000524818, 0, 0
0.000524832, 0, 1
0.000524868, 1, 1
0.000524910, 0, 1
0.000524920, 0, 0
0.000524958, 1, 0
0.000525000, 0, 0
0.000525046, 1, 0
0.000525088, 0, 0
0.000525102, 0, 1
0.000525138, 1, 1
0.000525180, 0, 1
0.000525234, 1, 1
0.000525276, 0, 1
0.000525286, 0, 0
0.000525324, 1, 0
0.000525366, 0, 0
0.000525438, 0, 1
0.000525572, 0, 0
0.000525578, 1, 0
0.000525620, 0, 0
0.000525920, 1, 0
0.000526006, 1, 1
0.000526510, 1, 0
0.000526730, 0, 0
0.000526802, 0, 1
0.000526948, 1, 1
0.000526990, 0, 1
0.000527196, 1, 1
0.000527238, 0, 1
0.000527444, 1, 1
0.000527486, 0, 1
0.000527692, 1, 1
0.000527734, 0, 1
0.000527940, 1, 1
0.000527982, 0, 1
0.000528188, 1, 1
0.000528230, 0, 1
0.000528394, 0, 0
0.000528600, 1, 0
0.000528642, 0, 0
0.000528848, 1, 0
0.000528890, 0, 0
0.000529096, 1, 0
0.000529138, 0, 0
0.000529470, 0, 1
0.000529522, 1, 1
0.000529562, 1, 0
0.000529926, 0, 0
0.000529980, 1, 0
0.000530022, 0, 0
0.000530068, 1, 0
0.000530110, 0, 0
0.000530124, 0, 1
0.000530160, 1, 1
0.000530202, 0, 1
0.000530214, 0, 0
0.000530250, 1, 0
0.000530292, 0, 0
0.000530306, 0, 1
0.000530342, 1, 1
0.000530384, 0, 1
0.000530396, 0, 0
0.000530434, 1, 0
0.000530474, 0, 0
0.000530528, 1, 0
0.000530570, 0, 0
0.000530616, 1, 0
0.000530658, 0, 0
0.000530730, 0, 1
0.000530864, 0, 0
0.000530870, 1, 0
0.000530910, 0, 0
0.000531212, 1, 0
0.000531298, 1, 1
0.000531802, 1, 0
0.000532020, 0, 0
0.000532094, 0, 1
0.000532238, 1, 1
0.000532280, 0, 1
0.000532486, 1, 1
0.000532528, 0, 1
0.000532734, 1, 1
0.000532776, 0, 1
0.000532982, 1, 1
0.000533024, 0, 1
0.000533230, 1, 1
0.000533272, 0, 1
0.000533478, 1, 1
0.000533518, 0, 1
0.000533682, 0, 0
0.000533888, 1, 0
0.000533930, 0, 0
0.000534136, 1, 0
0.000534178, 0, 0
0.000534384, 1, 0
0.000534426, 0, 0
0.000534758, 0, 1
0.000534810, 1, 1
0.000534852, 1, 0
0.000535216, 0, 0
0.000535270, 1, 0
0.000535312, 0, 0
0.000535358, 1, 0
0.000535400, 0, 0
0.000535414, 0, 1
0.000535450, 1, 1
0.000535492, 0, 1
0.000535502, 0, 0
0.000535540, 1, 0
0.000535582, 0, 0
0.000535596, 0, 1
0.000535632, 1, 1
0.000535674, 0, 1
0.000535684, 0, 0
0.000535722, 1, 0
0.000535764, 0, 0
0.000535784, 0, 1
0.000535822, 1, 1
0.000535864, 0, 1
0.000535874, 0, 0
0.000535912, 1, 0
0.000535954, 0, 0
0.000536026, 0, 1
0.000536160, 0, 0
0.000536166, 1, 0
0.000536208, 0, 0
0.000536508, 1, 0
